,open_price,close_price,return,order_type,amount,adx,rsi,ema_24_100_diff,support_trendline_slope,resist_trendline_slope,ema50_slope,atr
147,3090.59,3108.19,-0.0056947055416603,sell,4.19384006644348,17.197940319906124,69.11472362211659,6.95037944667547,0.013876798933042054,-0.040853589623544316,0.6352176971668086,30.389999999999873
148,3104.49,3114.87,0.0033435443502797917,buy,4.151286873457524,36.87557527995228,55.31792210379503,-4.29863050566928,0.01616736067165043,-0.04084895720452958,0.013124626281296514,19.289999999999964
149,3113.0,3116.54,-0.0011371667202055777,sell,4.15378057935324,17.37316594992189,55.31913357754911,-1.6966104415573682,0.01616601210642346,-0.040850305769756554,0.10501120000299125,15.319999999999709
150,3116.24,3112.23,-0.0012868071778809602,buy,4.144743203436105,7.453210615168404,48.222819864740735,-1.1421812504081572,0.016164681506672635,-0.04085163636950737,-0.05225179553644921,7.5
151,3113.02,3123.27,-0.003292622597991661,sell,4.143691380084275,21.374463869644842,61.005912270324,3.087728055485968,0.016163534159287164,-0.04085278371689285,0.2747612350876807,12.639999999999873
152,3120.0,3118.41,-0.0005096153846154312,buy,4.120808110059002,15.443016326673037,50.85842933542257,1.6450643456287253,0.01616329742618515,-0.04085302044999486,0.042027427402899775,11.180000000000291
153,3120.38,3119.64,-0.00023715060345221942,buy,4.118206506415594,16.030127007716754,44.101594323352415,0.49908130858693767,0.015153941442293631,-0.040852998297357515,-0.13023115085343306,6.4399999999996
154,3119.29,3078.71,0.01300937072218355,sell,4.118668589863187,19.601661379975365,59.854687519757974,-6.566844195266185,-0.0011699359558049191,-0.040854120390483736,0.1963852352973845,22.90000000000009
155,3076.5,3071.19,-0.0017259873232569301,buy,4.230280291581664,21.54922887499677,50.43513334233148,-7.599416479231877,-0.0011698913341016348,-0.040854075768780446,-0.049611645151799166,24.76000000000022
156,3076.02,3096.24,0.006573429301499925,buy,4.223637859540149,32.709570433157516,56.30167971496131,-5.8405623320231825,0.014730773845885078,-0.04085177552477464,0.11059774924342491,23.0
157,3094.92,3108.41,-0.004358755638271678,sell,4.2254392637685605,27.25361806019132,63.39372963868428,-0.38962426612124545,0.014726947854236158,-0.04084874286028207,0.6213203590700687,42.679999999999836
158,3111.38,3658.57,0.1758673000404965,buy,4.18476538081313,9.263800305508719,48.50042387981385,21.316275174254315,0.014730765349331367,-0.018753193933437728,-0.0945702412400351,19.429999999999836
159,3715.09,3790.99,0.020430191462387084,buy,4.121099913940576,16.237974886873676,48.79956041828756,12.35917959996732,0.014725318323477352,-0.013326585295229242,0.07654647494200617,29.340000000000146
160,3791.51,3721.06,0.018580987522121863,sell,4.120534711170373,28.25308673853533,59.27022603071028,-24.368669208830397,0.013584198737162006,-0.013320945848341467,0.5518104222205693,68.42000000000007
161,3724.05,3739.48,0.004143338569568033,buy,4.273127437373702,22.748474680190103,52.74972994600698,-1.1267627431061555,0.010055656058361262,-0.01332634950601048,0.10421749732813623,45.13000000000011
162,3737.58,3753.81,-0.004342381969081603,sell,4.2752996830864385,18.342547088442558,62.85899290409837,1.6086141822684112,0.010057978392061892,-0.013324027172309849,0.6264676170599159,33.779999999999745
163,3749.94,3739.44,-0.0028000448007168112,buy,4.242704276776086,16.689395457329702,48.964950352668765,2.1084107270994537,0.010058111658424894,-0.013323893905946847,-0.026696056445871363,47.61999999999989
164,3755.0,3746.51,-0.0022609853528627916,buy,4.2251233237676615,17.990569568230388,47.19988209008049,7.707555149019754,0.01005189970083636,-0.013323791522308165,-0.06401918853634925,44.2800000000002
165,3743.91,3756.66,-0.0034055305816646235,sell,4.228057507720213,22.606312619109488,53.27872855394654,6.9004447749016435,0.010053501373939584,-0.013322189849204946,0.26332224412044525,33.89000000000033
166,3769.99,3763.3,-0.0017745405160224828,buy,4.18450952137946,26.148620176577058,52.63753766112404,10.06373131632472,0.010054321268379665,-0.013321369954764862,0.298177919905811,30.460000000000036
167,3769.0,3808.57,0.010498806049350004,buy,4.178181130752805,45.78661464444296,50.62535600969143,-18.198150909428932,0.010055074228436127,-0.0073788218999004595,-0.5176166195305996,71.45999999999958
168,3820.16,3804.95,0.003981508627910883,sell,4.16550492889073,20.80982586848209,56.656685448042246,1.28485840554049,0.009340008893475946,-0.007376884620521449,0.6586910947021352,85.26999999999998
169,3811.99,3668.64,-0.03760503044341667,buy,4.1910531347457995,56.98704102821754,44.14423969218483,-62.615701002082005,0.007835437400391622,-0.007377467211831683,-1.593574758926934,62.09999999999991
170,3672.52,3689.01,-0.004490104887107555,sell,4.1866253069428705,28.364325680706642,56.67005621377647,-39.22636903202556,-0.006178242513069934,-0.007377454778084583,-0.04371807072129741,54.11999999999989
171,3694.04,3695.23,0.00032214052906846016,buy,4.143546827035533,27.13897444257464,55.02274876088576,-16.268281532951733,-0.006175777834967208,-0.00738078339594811,0.10675009621627396,40.56999999999971
172,3731.86,3724.08,-0.0020847513036395256,buy,4.1028759229088205,27.84187904548288,50.775437121995814,-2.4498532344136947,0.005317064154870227,-0.007376047307193033,-0.08310603301742958,19.86999999999989
173,3725.26,3729.28,-0.001079119309793137,sell,4.1015763106430905,17.417987481704465,55.48331787816024,-0.6139779114823796,0.0053213830580301985,-0.007377521699999315,0.16775564093450157,21.51000000000022
174,3729.7,3750.46,0.005566131324235252,buy,4.0922727914356365,10.896230269397263,50.72776370904549,5.320460514317347,0.005318041217437633,-0.007380863540591882,0.047381185976064444,17.559999999999945
175,3749.22,3753.8,-0.001221587423517527,sell,4.093626251158294,18.940261992596135,57.54558191142975,2.873038926096342,0.00531839504781726,-0.007380509710212254,0.23309011722494688,23.909999999999854
176,3756.93,3744.11,-0.0034123606242330066,buy,4.0802348207545505,28.923112541393984,51.09868853382262,-4.214740248674389,0.005319806481273289,-0.007379098276756224,-0.08229389241205354,20.699999999999818
177,3741.25,3749.78,-0.002279986635482847,sell,4.083353957831025,22.395372928095636,60.487015582791386,-4.454883240618528,0.0053168191789186026,-0.007376292283144657,0.31902541298586584,22.98999999999978
178,3747.2,3743.45,-0.001000747224594364,buy,4.067574985449141,33.60532171786721,51.8603382222901,-4.402874341855295,0.00532096936333149,-0.007377935394698023,-0.058205395564073115,16.0300000000002
179,3744.01,3749.0,-0.001332795585481818,sell,4.066966589106222,27.797248319797756,58.41510269371358,-2.1036891980979817,0.00531848021159408,-0.0073804245464354325,0.14008190692311473,21.809999999999945
180,3747.35,3807.61,0.01608069702589836,buy,4.057926112052503,17.316167873808165,51.993784702482955,14.555861899423235,0.005320522764130269,-0.007378381993899245,0.21219170056929215,12.489999999999782
181,3868.92,3844.38,-0.0063428553704909805,buy,3.993620970067159,16.686809751687772,44.956515071636495,3.7162656114128367,0.005318674638588451,-0.007380230119441064,-0.20789437481971618,22.230000000000018
182,3864.4,3907.78,0.011225546009729869,buy,3.972931524921536,17.740903590373247,50.030869521987356,14.520613890719233,0.00532127288728035,-0.006983687745043869,0.08862222768402717,26.26000000000022
183,3906.21,3939.0,-0.008394325957897799,sell,3.974528341911439,26.82334705720441,65.46526377289307,13.333076797619015,0.005317476276473006,-0.006541400566449629,0.9219741412011899,36.19999999999982
184,3936.0,3892.83,-0.010967987804878067,buy,3.9113357647679385,47.75890985804977,46.57246504382404,-18.907441297639252,0.00330539999026919,-0.00562602328175772,-0.557627826787666,31.609999999999673
185,3892.0,3884.07,0.0020375128468653227,sell,3.9121698882737856,31.624313143226484,62.620550358637175,7.034885690939973,0.002418023638999064,-0.005627505408649049,0.769984923611446,25.300000000000182
186,3881.0,3835.42,-0.011744395774284959,buy,3.93125192279711,24.735448951205935,47.64914427536414,-20.715835522897578,0.0012755072061638253,-0.005628338008679926,-0.48224802267077393,27.61999999999989
187,3838.46,3839.61,-0.00029959931847670443,sell,3.928138433052446,19.206702925021798,56.36306152446005,-12.524577085296187,-0.002502556354518823,-0.005626608783718042,0.26644978735339464,34.98999999999978
188,3837.99,3807.54,-0.0079338403695684,buy,3.9274424609070064,37.21207731971174,46.84949370174026,-26.249134976500045,-0.005465386964383273,-0.005624817150337049,-0.6928496473092309,25.88000000000011
189,3810.0,3819.7,-0.002545931758530136,sell,3.9249066319164996,17.564867393751,55.18733521328204,-17.557641812858492,-0.0054683098557512366,-0.005627740041705013,-0.046112024809644936,18.019999999999982
190,3823.58,3815.4,-0.002139356310054932,buy,3.9010097011890097,14.384280779288236,49.28518408588384,-9.877239500696305,-0.0054681746272471346,-0.005627604813200911,-0.1321073474791774,34.86999999999989
191,3795.4,3773.68,0.005722716973178125,sell,3.9215662153966773,29.671160965470264,57.73690983437251,-5.735296266136174,-0.005468321795311721,-0.005627751981265497,0.4192449886727445,43.789999999999964
192,3779.34,3728.8,-0.013372705287166532,buy,3.9607679732744248,24.46655319515704,50.56863792907433,-19.920472322888145,-0.0022445529343840735,-0.005624472876604125,-0.25484633516680333,20.59999999999991
193,3737.84,3744.13,-0.001682790060569731,sell,3.9511888199456573,20.222986814829547,59.29969463864993,-11.141656883417909,-0.002242688888759423,-0.005627923170511267,0.2874352476992499,39.320000000000164
194,3745.07,3751.16,0.0016261378291993716,buy,3.9369247146430424,30.701398678286402,48.47263167484619,-16.728869239967025,-0.002246422284041668,-0.00562634222626172,-0.4503104372784037,20.070000000000164
195,3749.34,3760.83,-0.0030645393589271127,sell,3.938835771783939,11.998226268357152,67.00997132572311,-7.748005360325351,-0.0022440926252591405,-0.005629326907010984,0.35292069103616086,19.710000000000036
196,3762.52,3744.73,-0.004728214069293974,buy,3.9130097088022384,33.06124592846355,47.502403876221,-7.228158381682988,-0.0022454503262846802,-0.005625370268504732,-0.19680317807842584,15.599999999999909
197,3747.01,3757.14,-0.0027034889151615967,sell,3.9106287004419538,17.55254818507854,67.42262022699512,-5.049430924516855,-0.0022443703081001984,-0.0056242902503202494,0.6227436802937518,27.1899999999996
198,3769.01,3765.4,-0.000957811202411277,buy,3.8772914314654328,26.374785214749274,56.536597619161185,-10.839023015612838,-0.0025693934037859935,-0.0056251386345666995,0.004596145294726739,34.72999999999956
199,3776.41,3785.51,0.002409695981103843,buy,3.865987314947249,22.809059241100897,47.61707528863735,7.680103735742705,-0.003469893064116162,-0.0056275149140239305,0.050258823196145386,18.870000000000346
200,3763.45,3774.82,-0.003021164091458727,sell,3.8886483520721575,20.601701858149575,60.76367686305554,-2.360613104283402,-0.0036824258264131753,-0.005627474095049242,0.23684566520205408,18.90000000000009
201,3775.46,3802.8,0.007241501697806399,buy,3.864567419292721,26.237442878589164,52.54683079956464,3.068321581354212,-0.003677411573816184,-0.0056277741819840445,0.06558845981680861,12.279999999999745
202,3803.36,3806.0,-0.0006941230911614658,sell,3.8639984072205524,16.078682060821542,57.69420734765629,2.910087708646188,-0.003681174737542527,-0.0056262230061785955,0.14116444259161653,8.599999999999909
203,3806.56,3806.37,-4.9913832962058806e-05,buy,3.85807028558365,21.412789306950327,42.975101382994936,-3.3333057998202094,-0.003681565577117592,-0.00562661384575366,-0.29942636478381246,8.460000000000036
204,3809.0,3818.01,-0.002365450249409351,sell,3.855406404026526,16.7247091182322,60.909595969411534,-2.2716197661911792,-0.003681271191464737,-0.005626319460100804,0.20202150543718744,14.239999999999782
205,3817.18,3811.49,-0.0014906292079493381,buy,3.8380442581268785,10.687150328224842,50.156769758876244,-1.2666202612172128,-0.0036797001882911797,-0.0056247484569272475,-0.025557159297022736,8.0
206,3808.21,3797.6,0.0027860858513580203,sell,3.8413499542850884,14.763301532853914,56.027306431054946,-1.6460860036672784,-0.003677592614435466,-0.005627955222603326,0.23929296471806083,23.73999999999978
207,3806.0,3777.32,-0.007535470310036741,buy,3.854289025859953,32.44658860002448,55.12457027056551,-11.54958708274171,-0.0036908048566422387,-0.00562522444621472,-0.004020223208499374,17.350000000000364
208,3780.53,3780.03,0.00013225658836194925,sell,3.8510163980080354,26.583369271846113,56.63310242141872,-8.892668057605079,-0.0036868514666307008,-0.005626585395734976,0.08588601480278157,25.019999999999982
209,3779.21,3812.4,0.008782258726030058,buy,3.852870978686107,22.076613900891193,47.90311558917343,-0.2094961912985127,-0.006342792384125619,-0.005625356547333628,-0.1158320267727504,14.050000000000182
210,3810.65,3833.6,-0.006022594570480054,sell,3.854640368216161,39.11101160364637,52.9861396901509,11.213427856725502,-0.006432411544502047,-0.0056246319356695815,0.335154329364741,25.48999999999978
211,3783.88,3778.76,0.0013531084495279689,sell,3.8585318040456764,14.165170461037146,48.47703603590813,-12.90213319479517,-0.0052988613592311815,-0.005628350410202319,-0.21723251763205553,13.980000000000018
212,3776.9,3775.85,0.0002780057719294082,sell,3.8708933266777166,17.73155976120131,53.858892381327,-6.674572380294194,-0.005214700051442557,-0.005629218534922375,0.05440533375895029,19.519999999999982
213,3773.79,3767.23,-0.0017383055230948054,buy,3.875160367567374,16.343648041362457,44.17591333160593,-7.693569234559618,-0.005216439488605002,-0.005625643632553027,-0.23056001426039074,19.929999999999836
214,3767.06,3778.09,-0.002928012826979183,sell,3.8753352459241,21.36377186618293,61.36430623555867,-4.085028891514412,-0.005212299389678101,-0.0056268178731579185,0.3893024775320555,28.409999999999854
215,3773.32,3773.55,6.0954278990389946e-05,buy,3.857577794554476,12.7487325997744,49.67969840327211,0.3398258657070983,-0.00521646344624146,-0.005625667590189485,0.043450844421840884,17.110000000000127
216,3768.5,3770.49,-0.0005280615629560254,sell,3.8627471637630477,15.949417287874649,54.326892733050336,-2.4353148649647665,-0.005216538457672438,-0.005625742601620463,0.09820416932234366,10.61999999999989
217,3763.0,3765.89,-0.0007680042519266204,sell,3.866350204566877,23.273300966218358,57.65406443057856,-4.705093308032247,-0.005214243180139495,-0.005628761663619313,0.13155806244685664,28.40000000000009
218,3774.62,3807.01,0.008580996232733448,buy,3.851487584894363,14.66080534827911,53.517217625201475,5.285737553764648,-0.005215642649347663,-0.005624846793295688,0.13875403555221055,20.26000000000022
219,3805.86,3813.01,-0.0018786818222425656,sell,3.852651371981284,13.40770816463962,59.42119702372077,6.070723262462252,-0.0052128745849224535,-0.005627393068402271,0.3498176924681502,21.01000000000022
220,3816.01,3810.45,-0.0014570192426121525,buy,3.8351852571819838,19.592346155679486,49.80120955870942,-0.4977470857188564,-0.005213189584725314,-0.005627708068205132,-0.07093447061106417,9.38000000000011
221,3808.73,3814.13,-0.001417795433123401,sell,3.836917204220065,20.986230118999664,67.15800282981216,-3.813773598537864,-0.005214909352028373,-0.00562942783550819,0.4943148863180795,32.07999999999993
222,3812.11,3801.59,-0.00275962655852008,buy,3.82808006860408,28.97963689627349,55.3105923139325,-4.4767531784318635,-0.005212005896640867,-0.005626524380120685,0.06261805674785137,12.699999999999818
223,3801.21,3804.02,-0.0007392382951744169,sell,3.8284627547556136,22.31317782454214,56.82892513881207,-2.5680779295194043,-0.005215539344846217,-0.005624743488794242,0.13395420392498636,18.699999999999818
224,3805.0,3854.94,0.013124835742444167,buy,3.821822057204658,18.09801173020216,55.22727648959382,9.65331849812901,-0.0052131796557060555,-0.0056276981391858725,0.1659945116043673,14.799999999999727
225,3865.99,3848.17,-0.004609427339439499,buy,3.810898300616537,29.28291618120188,49.73897893889453,-5.235002991811598,-0.005213549533722,-0.005628068017201818,-0.12744200319502852,14.5600000000004
226,3848.93,3848.54,-0.00010132686227077985,buy,3.810145810259874,14.8542723285915,52.074807498728234,-4.661631781451433,-0.00521341054898468,-0.0056279290324644975,-0.03833321361707931,13.170000000000073
227,3848.31,3850.59,-0.0005924678625163253,sell,3.8103735293200227,12.927900402085616,53.393287351156204,-2.62402245066005,-0.005213409903915364,-0.005627928387395182,0.03673195488818237,10.540000000000418
228,3848.99,3848.59,-0.00010392336690914661,buy,3.8074432266570417,10.136088056921817,50.32102393913711,-2.539662590298576,-0.005215440099477315,-0.0056246442434253405,-0.027086316435543267,6.690000000000055
229,3840.29,3847.51,-0.0018800663491559894,sell,3.815672235086419,17.711800051294517,54.1899136769427,-1.8749349616009567,-0.005213800019210894,-0.005628318502690711,0.13342557692112678,17.110000000000127
230,3848.0,3832.01,-0.004155405405405349,buy,3.800867664797998,24.061587861217582,48.81035042694185,-7.201591345331053,-0.005215467323228494,-0.005624671467176519,-0.15265322706818552,13.949999999999818
231,3836.14,3813.99,0.0057740332730296835,sell,3.7967756391014347,26.366077452653553,62.74884175195592,-10.973684306545238,-0.005212735649730985,-0.005627254133210802,0.2710622875702029,14.7199999999998
232,3811.16,3802.93,-0.0021594475172913284,buy,3.8437277575826454,20.57271368663308,51.792164857013205,-7.066181232407416,-0.005216926024972167,-0.005626130168920192,-0.048780645707665826,11.649999999999636
233,3812.53,3813.0,0.00012327771847035955,buy,3.834049201224323,15.154712923407569,51.434631002599495,-0.7155034925331165,-0.005215837641783761,-0.005625041785731787,0.0001762350207172858,6.670000000000073
234,3809.48,3833.46,-0.006294822390457495,sell,3.8375919034273296,20.378300071348864,78.1229215796924,1.7946420686566853,-0.005216724792254198,-0.005625928936202223,0.8242149732036523,28.829999999999927
235,3819.98,3690.85,-0.03380384190493147,buy,3.8029529344195927,38.38664419867241,46.80612004439828,-57.983584767464436,-0.00521701685751128,-0.0056262210014593065,-1.2831781675863567,47.289999999999964
236,3678.78,3689.01,-0.002780813204377543,sell,3.815430343212302,13.440140094606303,55.07737677676413,-16.23089251629017,-0.005215899781939233,-0.005625103925887259,0.0348590033572691,13.440000000000055
237,3690.29,3682.68,-0.0020621685558587883,buy,3.7929531244404884,27.436122349155642,48.04306527929692,-8.41843916816697,-0.005213026598104977,-0.005627545081584794,-0.0952544117421894,9.180000000000291
238,3680.64,3687.45,-0.0018502217005737984,sell,3.7950553741508264,18.31027226106091,59.16266069985874,-5.624466463494173,-0.005212869941162817,-0.005627388424642635,0.10988613237896061,8.25
239,3687.0,3687.8,0.00021697857336592946,buy,3.7814993992993036,15.971462604824945,50.220614441212284,-3.7584774445158473,-0.005214709256884458,-0.005629227740364275,-0.06377010522965065,17.800000000000182
240,3684.65,3691.62,-0.0018916314982426552,sell,3.784732195659281,22.683628216171584,60.26649056612036,-3.1056091392006238,-0.005215538720194081,-0.0056194285246103145,0.25919542813835506,32.809999999999945
241,3693.0,3685.23,-0.0021039805036555596,buy,3.769031654842195,16.393656988186752,50.715471060911824,-2.6093586184629203,-0.00521195343612327,-0.0056211575800712964,-0.0221059064738256,15.710000000000036
242,3684.66,3692.47,-0.0021195985518338042,sell,3.769614706750176,13.648750983792834,58.44397256520451,-0.061678973645030055,-0.005214229693267674,-0.005623433837215699,0.22105465405138602,22.320000000000164
243,3692.92,3675.12,-0.004820034011026554,buy,3.7532109643627223,39.892653191014126,44.787175598641966,-5.548155492174828,-0.0052136311651543536,-0.0056228353091023805,-0.18858788782017655,9.63000000000011
244,3676.77,3683.11,-0.0017243395697854763,sell,3.7515266604516264,26.410524560951252,60.98786941096085,-3.0250956634390604,-0.005216509317254041,-0.005620399121670274,0.15760779805168568,12.319999999999709
245,3681.39,3673.0,-0.0022790304749021086,buy,3.7403578540500906,26.060911792539738,47.61602044018999,-5.015838876205635,-0.005216435094011512,-0.005620324898427746,-0.12856649857576485,9.429999999999836
246,3672.96,3675.11,-0.000585358947551863,sell,3.7403985880396147,17.659116294472994,54.02228971327487,-3.7803177772220806,-0.005213355385034396,-0.005622559528982421,0.015925017447898426,8.679999999999836
247,3678.67,3690.74,0.0032810771284186155,buy,3.732406696159671,20.94847265903258,48.403414369920206,1.988615181658588,-0.005206669941589809,-0.005621188425069627,-0.0304258289424979,11.740000000000236
248,3691.33,3692.99,-0.0004497024107841495,sell,3.7318101307074527,21.8465958724598,53.903206509065704,1.5425226657034727,-0.005211712189707088,-0.005620916333655114,0.06016556529220907,11.769999999999982
249,3692.53,3693.34,-0.00021936179259205623,sell,3.728919706804648,20.115020980563035,55.38648915736352,1.5485348399547547,-0.005208909899737234,-0.005623428383217052,0.06816169744161016,11.090000000000146
250,3699.52,3702.25,0.0007379335697604063,buy,3.721057721002956,18.425637881958792,52.62610703950272,3.3981532461198185,-0.005208454814154214,-0.005622973297634031,0.06663438023406343,9.539999999999964
251,3714.72,3696.47,-0.004912887108584227,buy,3.708566445811042,38.87285707783385,49.09624062603245,-3.580576328503412,-0.005209810287670381,-0.005619014431618406,-0.11877708599604375,12.809999999999945
252,3695.12,3675.75,0.005242048972699098,sell,3.7099213584260164,30.407887387644536,57.53418018254013,-7.418439082701752,-0.005209740015756767,-0.005618944159704793,0.11361222706182161,20.340000000000146
253,3675.65,3673.45,-0.0005985335926979644,buy,3.7491234983363086,22.383420035542777,51.15167226541195,-3.1172898305012495,-0.005207871226787924,-0.005622389710267742,0.0016981297553684271,17.039999999999964
254,3674.31,3695.6,-0.005794285185517815,sell,3.748245987672111,26.796793270146065,67.9207798759215,4.7387733223722535,-0.0052099557220803795,-0.005619159866028405,0.6783492554595796,23.579999999999927
255,3701.44,3673.24,-0.00761865652286685,buy,3.699213700042679,16.64489206487942,51.11380459455256,-6.800316883773576,-0.005210423009140621,-0.005619627153088646,-0.09989593532463914,11.2800000000002
256,3673.99,3673.61,0.0001034297861452139,sell,3.6984585509336636,11.637120806153991,52.096061961478625,-4.157659936723121,-0.005206592483207079,-0.005621110966686897,-0.01449417243611606,8.070000000000164
257,3669.01,3545.99,0.033529480704604354,sell,3.7038615718665584,30.005647245344896,60.79909544160302,-28.89696287816014,-0.005207917212472839,-0.005622435695952656,0.2622892612794203,44.36000000000013
258,3537.6,3529.45,-0.0023038218000904827,buy,3.970249377081962,21.071855598024715,48.81511443338985,-13.395708074776849,-0.0052095671444739415,-0.0056240856279537585,-0.1469464186911864,36.91000000000031
259,3529.77,3488.43,0.011711811251158048,sell,3.9698894443382797,20.122543745572056,57.495003610783904,-15.82382587491611,-0.005209587145384922,-0.00562410562886474,0.25440127510728416,20.670000000000073
260,3490.36,3617.13,0.03632003575562406,buy,4.061733429666532,25.615774005681942,50.954364538972925,26.772992743303803,-0.005207896622774019,-0.005622415106253836,0.2882422507850606,35.19999999999982
261,3588.2,3572.06,0.004498077030265836,sell,4.094481311089043,10.34566554301622,58.687628475646086,-8.108753321008862,-0.00520785537947413,-0.005622373862953948,0.17825209022794297,11.150000000000091
262,3505.32,3507.41,-0.0005962365775449006,sell,4.210144229003537,14.950088198160419,54.24862963765532,-12.762355966026917,-0.005211823544162656,-0.005621027688110682,0.020645467708618526,11.759999999999764
263,3510.46,3485.36,-0.007150060106082937,buy,4.201473187950315,39.90591759566226,43.42092826746375,-17.559968441613364,-0.005208871318589911,-0.0056233898020697295,-0.43931427606867146,23.40000000000009
264,3490.2,3505.51,-0.004386568104979772,sell,4.195646836959059,24.62047668768499,61.85060696310125,-9.12164187572671,-0.005209404696275437,-0.005623923179755256,0.3178191797001091,32.289999999999964
265,3502.19,3475.48,-0.007626656463527118,buy,4.162941255980019,10.091170457242727,56.72833313708852,-11.501479482746163,-0.005208544025152108,-0.005623062508631925,0.138892227555516,17.340000000000146
266,3484.71,3472.77,-0.0034263970316037932,buy,4.15191481538878,14.280100069833345,48.61891351188718,-4.892409797950677,-0.005208827848326325,-0.005623346331806143,-0.08134959520884877,18.610000000000127
267,3484.13,3470.61,-0.003880452221932012,buy,4.138377504122318,15.424696136033063,48.3007998756437,-4.477393052577554,-0.005207069514338218,-0.005621587997818036,-0.11825166104017626,17.73999999999978
268,3471.79,3485.39,-0.003917287623963405,sell,4.136970942822567,16.573695762580893,60.19734423094722,-0.13988783585182318,-0.005208427804252369,-0.005622946287732187,0.436420060763794,34.0
269,3483.07,3520.63,0.010783590338408342,buy,4.1074200474752365,38.85878781837994,57.06169802524213,16.0722730910893,-0.005207599214067159,-0.005622117697546976,0.44453464773641826,21.990000000000236
270,3518.76,3522.47,-0.0010543486910160344,sell,4.109602883328997,32.93029574074381,53.968104610658784,15.46271401631111,-0.005210647225166589,-0.005619851369114614,0.3525715591858898,16.550000000000182
271,3515.23,3410.89,0.02968226830107849,sell,4.109392448017795,33.82530662403551,60.339309347157204,-38.58759133063268,-0.0052079264760441215,-0.005622444959523939,0.10864468774116176,36.649999999999636
272,3408.09,3535.0,0.037237866370899785,buy,4.364389914313228,11.91136878052705,51.29569398068482,12.006172374401103,-0.005209917179838925,-0.005619121323786951,0.11634432833898245,14.5
273,3538.81,3555.51,0.004719100488582397,buy,4.35969106764626,40.255187340706975,49.35474067942229,16.48548295457431,-0.005211584712306385,-0.00562078885625441,0.1847315924223949,20.170000000000073
274,3571.62,3563.5,-0.002273478141571581,buy,4.340026427203049,13.381347767250281,48.52929338444742,9.61319163535336,-0.005209953959966513,-0.005619158103914538,0.02131905233636644,18.730000000000018
275,3562.0,3561.99,2.807411566596934e-06,sell,4.341854063261669,13.404834547045349,53.515570767431065,2.6463567845225953,-0.005209637298379778,-0.005618841442327803,0.09592724539334085,11.449999999999818
276,3572.56,3565.0,-0.0021161296101394928,buy,4.329032288297103,13.314759797172085,53.38535480260344,1.8553334560242547,-0.005210585116716604,-0.005619789260664628,0.06624721398839029,11.789999999999964
277,3569.02,3555.84,-0.00369289048534327,buy,4.3241562411471985,33.706112148126834,50.41719975199674,-4.814405794670165,-0.005209144600165165,-0.0056236630836449825,-0.10566722105750159,16.149999999999636
278,3556.8,3564.56,-0.0021817363922626413,sell,4.322989127451883,22.013332501530076,62.24475604055515,-1.93774221727017,-0.0052077663957138635,-0.0056222848791936805,0.2355191763840594,23.509999999999764
279,3567.46,3553.21,-0.0039944386201947605,buy,4.300668075575292,23.780232054706584,46.33983866066853,-4.439685683057633,-0.005209955726792593,-0.005619159870740619,-0.18528923512303663,11.9699999999998
280,3553.01,3565.51,-0.00351814377105609,sell,4.300910161472915,22.648734157263643,64.7109132217254,-3.086003399334004,-0.005209660087076474,-0.005618864231024501,0.3337997989901851,17.820000000000164
281,3565.81,3588.01,0.006225794419781276,buy,4.270394506660891,39.44221931344164,47.09122139952572,-11.461053481687486,-0.005208193283171663,-0.005622711766651481,-0.3402015257875064,18.920000000000073
282,3590.21,3523.0,0.01872035340551111,sell,4.267777704881983,13.585779471694407,51.779588125121144,-6.384881295768537,-0.005192600705476402,-0.005623062207551597,0.1252250760194329,80.36000000000013
283,3535.81,3530.51,-0.0014989493213718292,buy,4.41456286774161,23.508364922917185,53.39351387703671,-7.149419236523045,-0.004522481040042195,-0.005622549323123249,0.007459391125848924,31.56999999999971
284,3524.2,3446.99,0.021908518245275534,sell,4.422467042219634,21.96686913028031,58.15220092802689,-34.3458381069122,-0.003570508192191367,-0.005621843251463286,-0.010116631437995238,26.06999999999971
285,3449.8,3445.43,-0.0012667401008755132,buy,4.616823302950957,13.088208789163128,49.714314910775386,-10.589837570671989,-0.0029872219839559037,-0.005623134391725,-0.04976513128440274,16.859999999999673
286,3407.85,3420.62,-0.0037472306586264015,sell,4.667735232679348,17.072039197502875,58.284213143763644,-19.97762088843001,-0.0020859267744943407,-0.005619962563136378,0.5784887843010438,64.54999999999973
287,3430.4,3416.17,-0.004148204291044781,buy,4.619675412128323,22.574559047517017,50.48962394898069,-2.8444739181263685,-0.0015159591247842056,-0.005623943582859835,0.04518049515445455,42.08999999999969
288,3414.21,3423.27,-0.002653615331218626,sell,4.622327435234041,29.210613729864132,61.68404130386008,-7.353605429737854,-0.0012907958734175034,-0.005621982591828419,0.5732498531797319,39.48999999999978
289,3477.25,3533.9,0.016291609749083353,buy,4.526484511061096,26.130626817559275,48.584173450874786,0.871546034496987,0.0008191768136623957,-0.005621802698870156,-0.20812510158975783,17.36999999999989
290,3538.19,3543.23,-0.001424457137689034,sell,4.520996219433893,19.45112504869061,58.86884582418126,1.9376607058734407,0.0009423838505348162,-0.005620825471228965,0.19470654326914882,23.259999999999764
291,3553.51,3559.49,0.0016828431607057706,buy,4.495092962364777,12.754125863354824,49.27954158470987,3.5307943634234107,0.0033502022822445017,-0.00499331883591956,-0.015461024441719928,19.699999999999818
